data/ai-day-test-images\digit_0.png,None
data/ai-day-test-images\digit_2.png,None
data/ai-day-test-images\digit_3.png,6
data/ai-day-test-images\digit_4.png,7
data/ai-day-test-images\digit_5.png,7
data/ai-day-test-images\digit_6.png,None
data/ai-day-test-images\digit_7.png,6
data/ai-day-test-images\digit_8.png,9
data/ai-day-test-images\digit_9.png,6
data/ai-day-test-images\digit_10.png,6
data/ai-day-test-images\digit_11.png,3
data/ai-day-test-images\digit_12.png,None
data/ai-day-test-images\digit_13.png,3
data/ai-day-test-images\digit_14.png,None
data/ai-day-test-images\digit_15.png,6
data/ai-day-test-images\digit_16.png,8
data/ai-day-test-images\digit_17.png,4
data/ai-day-test-images\digit_18.png,0
data/ai-day-test-images\digit_19.png,5
data/ai-day-test-images\digit_20.png,3
data/ai-day-test-images\digit_21.png,3
data/ai-day-test-images\digit_22.png,9
data/ai-day-test-images\digit_23.png,2
data/ai-day-test-images\digit_24.png,8
data/ai-day-test-images\digit_25.png,9
data/ai-day-test-images\digit_26.png,9
data/ai-day-test-images\digit_27.png,9
data/ai-day-test-images\digit_28.png,1
data/ai-day-test-images\digit_29.png,6
data/ai-day-test-images\digit_30.png,9
data/ai-day-test-images\digit_31.png,1
data/ai-day-test-images\digit_32.png,0
data/ai-day-test-images\digit_33.png,2
data/ai-day-test-images\digit_34.png,0
data/ai-day-test-images\digit_35.png,7
data/ai-day-test-images\digit_36.png,None
data/ai-day-test-images\digit_37.png,9
data/ai-day-test-images\digit_38.png,9
data/ai-day-test-images\digit_39.png,8
data/ai-day-test-images\digit_40.png,8
data/ai-day-test-images\digit_41.png,7
data/ai-day-test-images\digit_42.png,9
data/ai-day-test-images\digit_43.png,6
data/ai-day-test-images\digit_44.png,3
data/ai-day-test-images\digit_45.png,9
data/ai-day-test-images\digit_46.png,8
data/ai-day-test-images\digit_47.png,9
data/ai-day-test-images\digit_48.png,9
data/ai-day-test-images\digit_49.png,9
data/ai-day-test-images\digit_50.png,9
data/ai-day-test-images\digit_51.png,9
data/ai-day-test-images\digit_52.png,9
data/ai-day-test-images\digit_53.png,9
data/ai-day-test-images\digit_54.png,2
data/ai-day-test-images\digit_55.png,2
data/ai-day-test-images\digit_56.png,7
data/ai-day-test-images\digit_57.png,None
data/ai-day-test-images\digit_58.png,9
data/ai-day-test-images\digit_59.png,9
data/ai-day-test-images\digit_60.png,4
data/ai-day-test-images\digit_61.png,69
data/ai-day-test-images\digit_62.png,None
data/ai-day-test-images\digit_63.png,None
data/ai-day-test-images\digit_64.png,8
data/ai-day-test-images\digit_65.png,9
data/ai-day-test-images\digit_66.png,2
data/ai-day-test-images\digit_67.png,6
data/ai-day-test-images\digit_68.png,None
data/ai-day-test-images\digit_69.png,8
data/ai-day-test-images\digit_70.png,8
data/ai-day-test-images\digit_71.png,6
data/ai-day-test-images\digit_72.png,2
data/ai-day-test-images\digit_73.png,4
data/ai-day-test-images\digit_74.png,0
data/ai-day-test-images\digit_75.png,None
data/ai-day-test-images\digit_76.png,9
data/ai-day-test-images\digit_77.png,1
data/ai-day-test-images\digit_78.png,None
data/ai-day-test-images\digit_79.png,None
data/ai-day-test-images\digit_80.png,9
data/ai-day-test-images\digit_81.png,9
data/ai-day-test-images\digit_82.png,4
data/ai-day-test-images\digit_83.png,0
data/ai-day-test-images\digit_84.png,None
data/ai-day-test-images\digit_85.png,5
data/ai-day-test-images\digit_86.png,5
data/ai-day-test-images\digit_87.png,6
data/ai-day-test-images\digit_88.png,None
data/ai-day-test-images\digit_89.png,None
